3.612598512554203722e-01,-2.694225252627793221e-01
-8.977107768716755531e-01,4.405852483781688145e-01
4.365192339098713514e-01,-3.261291825413756840e-01
1.840201771098846972e+00,-4.227390112595363902e-02
1.100069083585905938e+00,-4.949804915224604862e-01
7.537444495849532355e-01,6.571676382171263153e-01
7.586788878017396431e-01,6.514647689659934793e-01
-9.985398594504942826e-01,5.401989530337034107e-02
-5.239311891290160395e-01,8.517605937455988707e-01
1.650749298577372626e+00,-2.592926645247256578e-01
1.476790231606936801e-02,9.998909485844859057e-01
9.707215975610472558e-01,2.402073688056388101e-01
1.627062998355011780e+00,-2.789685462802863336e-01
-1.549135479966844142e-01,9.879280300948439786e-01
-1.524296305179116962e-01,9.883143263861821071e-01
-1.951288449181374784e-01,9.807776169351100082e-01
1.921913473745433976e+00,1.126041469935086248e-01
-7.941448262679108583e-02,9.968416824898119755e-01
9.547821924615584877e-02,7.357257576242270947e-02
8.968049668848956379e-01,-4.946611408617371808e-01
1.047955181012161230e-01,5.434437556749061038e-02
-9.671483070683790650e-01,2.542128087543355508e-01
9.205855173732088170e-01,-4.968416824898119755e-01
1.968414147307776529e+00,2.506527736385422145e-01
-4.187382096069075521e-01,9.081069935944781069e-01
-7.429064886445410076e-01,6.693952114631822603e-01
6.841191782902922291e-02,1.364843261191994728e-01
5.957387390189925469e-01,8.031782833419119916e-01
6.226471473804368051e-01,7.825027347294094549e-01
9.440913484442103876e-02,7.584768661862761885e-02
8.504568612899687796e-02,9.644256477071089240e-02
3.039921498474186246e-01,9.526745366761644185e-01
1.855524824248345972e+00,-1.776179377667175263e-02
1.506155417341795033e+00,-3.624422841532951578e-01
9.136964164550843703e-01,-4.962688851245459221e-01
6.085788345717613179e-02,1.564711294003586772e-01
1.361465717173123924e+00,-4.323854006302969566e-01
9.061232618424409635e-01,4.230137519608733188e-01
5.850556608034684913e-02,1.629714687176886390e-01
1.635669526292334863e-01,-4.806911723436213535e-02
9.978004470051223818e-01,-4.999975809803854920e-01
7.146241497966776546e-01,-4.584156844087698968e-01
8.029237084376827926e-02,1.073960304940571042e-01
-7.361382057111692800e-01,6.768312508242657621e-01
1.765358557696394826e-01,-6.736831350275462871e-02
8.630358354491558803e-02,9.962688851245459221e-01
9.380580383231251762e-01,3.464781619920225819e-01
5.852606913831790436e-01,-4.099402760005963486e-01
7.607078043505285381e-01,-4.709476016249564134e-01
1.706551091605358561e+00,-2.076620344142227070e-01
2.188687035578267270e-01,-1.243667974184482494e-01
-6.082835144097894498e-01,7.937198284642229540e-01
1.200057270275836530e+00,-4.797842051236491656e-01
-4.204495481673363733e-01,9.073159193169062497e-01
9.238494677618268591e-01,3.827560070282232108e-01
2.733074103424042445e-01,9.619267432876209556e-01
-6.319459662938835542e-01,7.750124487289800079e-01
1.028590315573394198e+00,-4.995912133744542238e-01
2.895892508665003362e-01,9.571510151395019594e-01
1.842240526692615177e+00,-3.910193395734196109e-02
1.893799716276732159e+00,5.153364988704767224e-02
-5.007254892639236843e-01,8.656061369938433669e-01
2.610418376314371791e-03,4.277918116241007374e-01
3.617435164946896098e-01,-2.698237858519542121e-01
7.615374024088710225e-01,6.481209645832707311e-01
4.992745107360762047e-01,-3.656061369938432559e-01
1.790074118136931292e+00,-1.130113276687066959e-01
-5.001814052477255856e-01,8.659206440802820204e-01
-9.908009283461126637e-01,1.353274561516669139e-01
1.995677711005371613e+00,4.071242991568639891e-01
1.320112589360177946e+00,-4.473795069206014663e-01
-3.608796936172442571e-01,9.326123775367363145e-01
6.750637583380714180e-02,9.977188427717423869e-01
1.166698520028700781e+00,-4.860079124531612171e-01
-9.585053084941838053e-01,2.850746807215075451e-01
3.766515457402249689e-01,9.263550146091396043e-01
1.565037292055522666e+00,-3.250653662507971831e-01
4.610594201206393850e-01,8.873692642401018738e-01
1.546754312567240497e+00,-3.372930918675516310e-01
6.784487885512100469e-01,7.346476987736336728e-01
1.342052951139191208e+00,-4.396806790697412870e-01
2.409118527740300442e-01,-1.509878529903949662e-01
1.736138205711169391e+00,-1.768312508242657621e-01
-6.948944114022090890e-01,7.191117833841811358e-01
-1.969775891042158666e-01,9.804079912927529117e-01
4.680629480718658808e-01,-3.467838996969684340e-01
-7.958175804189384639e-01,6.055364387847741448e-01
9.400027033124761511e-01,3.411669939563862219e-01
1.953340878981390194e+00,1.981040436458441079e-01
5.614022835023052549e-01,8.275430357862950670e-01
1.390001470788822857e+00,-4.208142335903344300e-01
9.199541772195618528e-01,3.920259070728350226e-01
8.184493809479169713e-01,-4.833816007643245705e-01
6.372883969947771288e-01,7.706253947644259306e-01
-8.104183690720270228e-01,5.858515742665848514e-01
1.731870190285306421e+00,-1.814440729595857560e-01
5.789803374520036128e-01,-4.070515110774973744e-01
1.201904132792302571e+00,-4.794052895310441098e-01
1.951401820911182750e-01,-9.346497244208251676e-02
-4.599437320613038449e-01,8.879480634234862002e-01
3.911585231928881856e-01,9.203233180429357674e-01
-6.392235617184578444e-01,7.690209607962379401e-01
8.432241554455724986e-01,-4.876342109122415724e-01
1.487019531808655703e-01,9.888820602681573924e-01
9.086887328950015164e-01,-4.958224000792910147e-01
-1.337706319813595224e-01,9.910123198120736054e-01
2.703257126356328754e-04,4.767496591577616849e-01
6.697844935816551493e-01,-4.439055669508873425e-01
-7.340078216279779522e-01,6.791410146567136152e-01
-7.541572939185721136e-01,6.566938221343462390e-01
-3.561863936660797370e-01,9.344149254839374530e-01
1.922642204905602004e+00,1.143429480394153597e-01
9.785723648547255404e-01,2.059031975046279606e-01
-7.502851259859175115e-02,9.971813888642542256e-01
2.668463624182882965e-01,-1.800630439163004581e-01
1.704323976607784452e+00,-2.098786769409241026e-01
2.545166955809339826e-01,9.670683800386413731e-01
1.040523552942686170e+00,-4.991785834658893917e-01
2.789259341174789020e-01,-1.928579879828546950e-01
-9.855325470004853150e-01,1.694862790987406720e-01
-9.999666275750364042e-01,8.169683972369527411e-03
1.337324353006470234e+00,-4.413884856257623834e-01
-2.727028391104300287e-01,9.620983117858127320e-01
3.073686236325581245e-01,-2.212917415798846266e-01
9.827186442434882041e-01,-4.998506662213196838e-01
-5.769035266750391910e-01,8.168122923352111320e-01
1.997864913121430552e+00,4.346883229341044208e-01
7.327431198935997481e-01,-4.636253213961291086e-01
7.223790513802291757e-01,6.914972929281792968e-01
1.976452551999825058e+00,2.842677268162479010e-01
5.142627611378034480e-01,8.576326792438139224e-01
6.268440983048260140e-01,-4.277686527524313664e-01
-1.287865946498940040e-01,9.916723314878175266e-01
1.938058038323124954e+00,1.535218380079771405e-01
9.746575009157507630e-01,2.237023824385052373e-01
1.438044764787242968e+00,-3.989531600937220590e-01
7.578594702122767313e-01,6.524178288562991757e-01
9.141918482168689408e-01,4.052817102384776438e-01
-2.763286426192181899e-01,9.610632035762374237e-01
-5.398956460971648941e-01,8.417319593108751885e-01
1.992111550403169673e+00,3.746418269253306566e-01
3.435431831772634004e-01,-2.543636044023863674e-01
1.558799193079541956e+00,-3.293029975911414553e-01
-2.593754467526435126e-01,9.657765671323086387e-01
9.516181163713328672e-01,3.072831928268717760e-01
-8.173557568667796369e-01,5.761332890197665701e-01
9.486792230547371751e-01,3.162399907416204581e-01
9.986069676836785147e-01,5.276479975901152142e-02
1.991550488109544492e+00,3.702786465930762994e-01
6.270629983550118913e-01,7.789685462802862226e-01
8.780717461531135637e-01,-4.925389165739796349e-01
-7.655954162251429329e-01,6.433223598282979960e-01
2.384625975911289775e-01,-1.481209645832707311e-01
-8.670187249091539927e-01,4.982755569530827322e-01
7.260881263662308793e-01,-4.617547948840380334e-01
1.076138743173106205e-01,4.872735215942980425e-02
3.378729985489370424e-01,-2.493916425671052206e-01
5.177956004578487814e-03,3.983678162156709668e-01
1.011625956146390282e+00,-4.999324162880620648e-01
7.704251066190239694e-01,6.375305130666810705e-01
-1.387512880937532278e-01,9.903272590675893383e-01
6.810784135278818985e-01,-4.477811043073750552e-01
-8.402017710988470833e-01,5.422739011259536390e-01
1.141240308848036289e+00,-4.899753406810248846e-01
1.744586849837957754e+00,-1.675255972982506725e-01
7.400176678054493085e-01,-4.656133734299056082e-01
9.936794988599167988e-01,1.122544143697902647e-01
6.368039761058512660e-01,7.710257427711336708e-01
6.876286585313681199e-01,7.260625510011869954e-01
-1.889613920315566797e-01,9.819845173532505411e-01
-9.444232068404816438e-01,3.287321194850617023e-01
1.396934479592180978e+00,-4.178469474323507349e-01
-9.257621103340841762e-01,3.781064864159075500e-01
1.910568900639854073e-01,-8.788693206011055636e-02
-5.088628984489557139e-01,8.608475768579056941e-01
6.930158417903244938e-01,-4.517146245636329827e-01
8.846008399429435842e-01,4.663489615858907866e-01
-7.696231935519451950e-01,6.384983476461824070e-01
-9.454514917393839202e-01,3.257629149669644675e-01
9.749378999134805657e-01,2.224771703170737303e-01
-4.571513368764303920e-01,8.893889223461760585e-01
1.855379130630174789e-02,3.082623160649795580e-01
-9.992163397042284068e-01,3.958164306953556449e-02
-7.123088874624791123e-01,7.018661188873311918e-01
1.724981314704499669e+00,-1.887685339280064101e-01
8.673316920709499556e-01,4.977305856880234747e-01
8.180792463301080897e-01,5.751055092102338451e-01
1.053078581537195024e+00,-4.985903385182530734e-01
1.191429282376101684e+00,-4.815064084604698813e-01
9.618408165697626133e-01,2.736096554955843030e-01
9.648742833558674459e-01,2.627120425837026207e-01
4.974580263264984925e-01,8.674880472048849267e-01
9.890217972017069092e-01,1.477697014272737197e-01
1.588141090843959713e+00,-3.087583429312350525e-01
9.645433215747426514e-01,2.639245740842687260e-01
8.843075909699601445e-01,4.669047917433549189e-01
3.928929425908212481e-01,9.195842189067435779e-01
2.979100925644806441e-01,-2.120883104483487491e-01
1.254516695580933927e+00,-4.670683800386414841e-01
-7.869821986641797329e-01,6.169757037239744779e-01
1.713630871851331783e+00,-2.005219330903981190e-01
3.544240787055634723e-01,9.350847942479401098e-01
1.747483299338477014e-01,9.846131327507932074e-01
1.302794504432706280e+00,-4.530558682917553703e-01
2.514767014236189424e-01,9.678633522564515923e-01
1.388264737544246730e+00,-4.215478791575059114e-01
1.207440388112940521e+00,-4.782476605540912917e-01
-4.084876066881818098e-03,9.999916568589550803e-01
9.425290379417384790e-01,-4.983471783503461428e-01
8.899315078935056134e-01,-4.939240046630338776e-01
6.625978215151003825e-01,7.489753847246538587e-01
6.561760471472237732e-01,-4.390341258147607562e-01
1.274003760249611261e-01,1.156382582918691337e-02
1.333179831325517650e+00,-4.428632986800894455e-01
7.567018049867069163e-02,1.184054707144768237e-01
6.280415793503507649e-01,7.781797829596429628e-01
2.432054580846609859e-03,4.302992519967757667e-01
2.956760233922154368e-01,-2.098786769409241026e-01
1.693537412281410415e+00,-2.204206117026392686e-01
1.985638865051710056e+00,3.311331065614793179e-01
-8.014903252980325465e-01,5.980077411318802660e-01
1.261802371493888408e+00,-4.651215044128775844e-01
-5.820253103841850351e-01,8.131706697072841328e-01
2.913932831962621761e-01,9.566033423044804085e-01
1.642193920571392296e-01,9.864238395701837581e-01
1.116187576952107907e-01,4.089351091386284054e-02
1.478874235436766771e-02,3.286559665225795568e-01
-4.832178885486262954e-01,8.755001268912571133e-01
6.007595145321059649e-01,-4.168462437962868750e-01
1.718019140369804187e+00,-1.960233574116656552e-01
-4.431222083564318459e-01,8.964612141422064751e-01
-8.364330473707664027e-01,5.480691172343623574e-01
-3.550116573121281927e-01,9.348618738468780220e-01
5.516435965269794739e-02,1.724551744730138392e-01
1.808203562870789760e+00,-8.890321867261119504e-02
-4.481854763452217671e-01,8.939405901922155007e-01
3.734266637196915761e-01,-2.793624665472179691e-01
1.158637583855851583e+00,-4.873368812053855414e-01
1.957059972543214288e+00,2.101100054234674719e-01
6.324328935642751226e-01,7.746151529229970967e-01
-5.738195070135260201e-01,8.189817906222054411e-01
8.289655501363146772e-01,-4.852650490907645109e-01
7.458440335926407316e-01,6.661206178720636695e-01
-1.281633585148674315e-01,9.917530708468663692e-01
-1.803144750083074677e-01,9.836090128208863081e-01
1.469958555570554548e+00,-3.826884818813702793e-01
9.979057608152066550e-01,6.468456177345273395e-02
1.483767996084830676e+00,-3.751962785364590935e-01
1.142296589825634312e-01,3.587619865616242798e-02
9.015523473275899313e-01,4.326700417501918028e-01
-9.136817323491330800e-01,4.064304269754999699e-01
-6.401896301064600170e-01,7.682169208655545978e-01
1.722726826898998420e-01,9.850492996793739353e-01
1.990283611455581969e+00,3.609375360404908362e-01
6.752104385611783499e-01,7.376251511831881658e-01
8.395012407165546309e-01,-4.870360420311279359e-01
2.775363732633932545e-01,9.607151302627654488e-01
1.831578704049266815e+00,-5.540693097200510842e-02
2.042301713040679464e-02,9.997914284345965630e-01
2.763185308026393505e-01,-1.901341399614639993e-01
2.681298097146933568e-01,-1.814440729595856450e-01
1.994757977392639381e+00,3.977426461631966559e-01
1.765595416225143044e+00,-1.433223598282979960e-01
7.796677954371391550e-01,-4.754248918458404694e-01
8.314428244166228721e-01,-4.856918781035758359e-01
4.996371236888209610e-01,8.662348091781822967e-01
-9.566948572898249514e-01,2.910926828953304124e-01
1.925999546342983093e+00,1.224753780578151652e-01
9.835523054684771616e-01,1.806235378007067516e-01
1.196977589104215811e+00,-4.804079912927529117e-01
5.650372920555227774e-01,8.250653662507970720e-01
-4.680199144082493323e-02,9.989041863948578959e-01
-8.093124043130498491e-01,5.873784403815232036e-01
2.380554401257699570e-01,-1.476422528511136534e-01
-4.318199865945230309e-01,9.019598101786497901e-01
4.830449105962983936e-01,-3.560125206675489595e-01
-9.948220439954215122e-01,1.016321837843292969e-01
4.821171011642557680e-01,8.761067861653479838e-01
1.936083364643416349e+00,1.482217538876788865e-01
4.716218807783043587e-01,8.818008854447442202e-01
6.461636398779999624e-01,-4.353073453446274499e-01
1.836088451353469653e+00,-4.859466048564198282e-02
4.225832663169163395e-01,-3.164495793757008402e-01
9.092875519230900760e-01,4.161684129264422438e-01
-7.193300990676706475e-01,6.946684162787992722e-01
1.921181465663938548e+00,1.108667229377087171e-01
1.932725727872585342e+00,1.394133716226353403e-01
1.734434478899508525e+00,-1.786795976037642841e-01
5.121052413778200973e-01,8.589227099997790438e-01
1.955033143999535428e+00,2.035009378389828205e-01
1.687172232961424267e+00,-2.264945438520582499e-01
6.438136063339201520e-01,-4.344149254839374530e-01
9.134261330877568863e-01,4.070045446826699442e-01
1.561402283502305144e+00,-3.275430357862951780e-01
2.470821319754193945e-01,-1.581144915661105710e-01
-9.735205120603414031e-01,2.285996775976962270e-01
-9.996680694983687276e-01,2.576336207494377140e-02
6.032834490616258982e-01,7.975268522678773397e-01
-8.688913872252749249e-01,4.950027850484655656e-01
-8.816526478922454002e-01,4.718989388254569706e-01
1.595233868661611876e+00,-3.035525132797053383e-01
1.950452692033503244e+00,1.891307667100734502e-01
1.836433047370766403e+00,-4.806911723436235739e-02
3.508956756751547834e-01,9.364145581912300953e-01
9.356404793517256735e-01,3.529545202975491458e-01
1.974937899913480566e+00,2.775228296829261865e-01
1.938926042370662239e+00,1.558809988417300119e-01
-4.742973771930079907e-02,9.988745767011383281e-01
-1.474589216215914655e-01,9.890681808824897114e-01
7.335808744658393055e-01,6.796021634882679630e-01
1.980469837604809324e+00,3.033304864825280278e-01
7.400045365701690692e-02,1.224753780578151652e-01
-2.031349761729356607e-01,9.791507450108082322e-01
9.616686782389407551e-01,2.742140647271189557e-01
-5.287403392984599826e-01,8.487836317923133089e-01
1.790397309723329444e-01,-7.098532089539788537e-02
1.905324130275576344e+00,7.527865706940117807e-02
-5.499075702587762349e-01,8.352255169546061175e-01
-9.804698376048092134e-01,1.966695135174719999e-01
9.775248125048857650e-01,2.108203997180726208e-01
-8.798670115221742805e-01,4.752199933031417411e-01
1.712749830478373703e+00,-2.014183339156806474e-01
1.943176957118709192e+00,1.677091220627736634e-01
3.738371802823729079e-02,9.993009845018593351e-01
1.771625693774546262e+00,-1.360768732684360938e-01
-5.483319159299239187e-01,8.362607906464458729e-01
3.349568491018952154e-01,9.422334685414917033e-01
-9.450412974083050033e-01,3.269509843888339651e-01
9.613232622350204037e-01,2.754225580554688912e-01
8.469492991978847529e-01,-4.882183377088189502e-01
9.807162547199891334e-01,1.954370172920101290e-01
-3.461833863161210556e-01,9.381668631105574141e-01
4.515530330087842437e-01,8.922442817864219000e-01
5.546227830708155837e-01,8.321018979060095244e-01
5.540997439554612436e-01,8.324502830490793093e-01
4.895150228327554975e-01,-3.598866716530486620e-01
4.915733087150797598e-02,1.903256249467755179e-01
8.759552510637163003e-01,4.823923694814231111e-01
3.446836643585382554e-02,2.397142635737576910e-01
1.973232418875590533e+00,2.701768966148812012e-01
-9.533408789813901940e-01,3.018959563541558921e-01
6.536077041645725894e-01,7.568335147552046616e-01
-7.378372808133409899e-01,6.749786271001290139e-01
4.303052026194880142e-01,-3.218563364953618278e-01
1.774416390287136380e+00,-1.326762635460901896e-01
1.965395182040940991e-02,3.027143547577271221e-01
-8.741300880748802404e-01,4.856918664361202786e-01
1.847618586171243082e+00,-3.060600484452014047e-02
1.032987335988480693e+00,-4.994557697389030437e-01
7.809864896093809961e-03,3.752653384079133181e-01
-4.448115474253348522e-01,8.956241886400115870e-01
1.849613293411662696e+00,-2.740615436131177418e-02
8.522541075176964798e-01,5.231280304277478033e-01
1.256699102653921762e-01,9.920721111158645744e-01
9.745507570016455068e-01,-4.996761155648417052e-01
3.189215864721181015e-01,9.477811043073750552e-01
1.432953308066231557e+00,-4.014163483288434309e-01
3.187859304732792998e-01,-2.320842789452892685e-01
3.905800741191177150e-01,9.205689576023647902e-01
6.483602244723104535e-01,7.613337108799368425e-01
1.024192741874703660e+00,-4.997073127873897791e-01
1.960802290897717626e+00,2.227655183681194195e-01
-2.362400873001983259e-01,9.716947160257662919e-01
1.988647212684754972e+00,3.497445879488373377e-01
1.224621059718009164e+00,-4.744461911933149922e-01
-3.992404854678939241e-01,9.168462437962868750e-01
1.962695808797602304e+00,2.294140067861414334e-01
1.021679626955659836e+00,-4.997649692678092226e-01
1.250464235066408025e-01,9.921508917338117683e-01
9.877815593846402953e-01,1.558447655189237058e-01
-2.264578146527150282e-01,9.740209742006157301e-01
2.819808596301958126e-01,-1.960233574116657662e-01
8.648183738933646891e-01,5.020848336451085858e-01
6.533903934248574963e-03,3.858723698315125183e-01
1.910590753992581714e+00,8.669081943027001635e-02
5.456455720128784437e-01,-3.908209998470486557e-01
-2.648336991977542354e-01,9.642941002459951561e-01
8.732128443413348373e-01,4.873390282722241951e-01
-9.964563044362264588e-01,8.411202856487522139e-02
-8.192006664754079848e-02,9.966389028532162131e-01
1.320707901282870855e+00,-4.471781469474136461e-01
-9.274164790836341155e-01,3.740303120391650915e-01
1.150566059441274991e+00,-4.885999503056462911e-01
-3.602935275347720068e-01,9.328389861152622808e-01
-6.917242462563532035e-01,7.221617319832726034e-01
8.042548296306955002e-01,-4.806547956733255855e-01
-9.836656230561346970e-01,1.800053944124628547e-01
4.464235139972230204e-01,-3.327983394224661717e-01
9.574638369521748515e-02,7.300421852233340836e-02
5.233958016814119762e-01,8.520896870531130540e-01
3.649788524929635236e-01,9.310158093356522002e-01
4.210450143802290102e-01,-3.153595063688230393e-01
-9.442164305575517780e-01,3.293255718360724171e-01
-6.611845770035048586e-01,7.502232701887461275e-01
-1.050701157351168064e-01,9.944648162601877894e-01
1.044603765507634563e-04,4.855462862512339717e-01
-6.939900194671174694e-01,7.199846198913070205e-01
9.695016790914222637e-01,2.450846674904671174e-01
9.891956711013172310e-03,3.596929701887542352e-01
1.819404646759670285e-02,3.101130083225069889e-01
1.972505460432552482e+00,2.671199247920317266e-01
3.408716074859596268e-01,9.401098591175064412e-01
2.293620253212514878e-02,9.997369307039754016e-01
1.622155265137580571e+00,-2.828938791826046684e-01
1.370238810072076152e+00,-4.289366089870789711e-01
-9.967663782354649893e-01,8.035413629275023339e-02
9.162178615500043977e-01,4.006804589404591166e-01
1.438250828756960642e-01,-1.668608582696640141e-02
1.943385597136260801e+00,1.683019217483154861e-01
1.879269018170792283e+00,2.367448768203606058e-02
1.846616711513161313e+00,-3.220310388670266644e-02
7.993270295500873868e-01,-4.796582868178109749e-01
5.266050183035061449e-01,8.501100838700620388e-01
1.930210766862080263e+00,1.329742117863370598e-01
-7.047699566459294518e-01,7.094359084577652741e-01
-8.819490359321621176e-01,4.713447761653139501e-01
9.930286974878219652e-01,1.178728381165053268e-01
-8.548733798413561402e-01,5.188366837826874356e-01
5.045285281413142142e-01,8.633950221605166675e-01
6.458151762364217063e-02,1.464575515886223922e-01
7.377510790538395480e-02,9.972749036517207788e-01
6.369574721517468063e-02,1.488100994945187328e-01
1.998639930218922167e+00,4.478627793956556635e-01
3.578812686960305411e-01,-2.666052014619915145e-01
6.309713631992605043e-01,7.758061219289693611e-01
3.201673627358966323e-01,-2.333672922284808493e-01
-4.198792677334388657e-01,9.075799692190386070e-01
9.431564547626424266e-01,-4.983830984971893141e-01
1.561551406257006003e-01,9.877325407498568355e-01
9.881842539524400559e-02,9.951054812442772235e-01
1.950842669128491913e+00,1.903256249467755179e-01
2.087715564221475084e-01,-1.115206865457366581e-01
7.193300990676708695e-01,6.946684162787989392e-01
1.898263834143474771e+00,6.054342163318993109e-02
8.364005526906495014e-01,-4.865268475009055793e-01
1.873783471741381490e-01,-8.279160028140808425e-02
3.887279651104423861e-01,-2.914205578338102676e-01
1.868891387225275036e+00,4.997214951534489913e-03
8.905561553831468080e-01,-4.939929802948721527e-01
1.474943496178453994e+00,-3.800162927115535716e-01
1.990370808899106336e+00,3.615599014716848192e-01
1.378397362668311921e+00,-4.256432552153480708e-01
-9.997440884110272430e-01,2.262206195739406914e-02
1.258699119251196485e-01,1.430813356387994340e-02
1.069387286662952574e+00,-4.975897976871822559e-01
-2.961989549990404758e-01,9.551262634110091465e-01
1.855850039691941067e+00,-1.722404193860005428e-02
3.003384601958369871e-04,4.754931291838198071e-01
-9.264733211184684736e-01,3.763604459234727306e-01
-4.980030959058535656e-01,8.671752513005576146e-01
-1.809325827591443392e-01,9.834955010045065560e-01
1.875955251063716300e+00,1.760763051857661132e-02
1.822393003360434527e+00,-6.891980807825992539e-02
-1.982096966601682442e-01,9.801596380946748788e-01
8.066733835501968541e-02,9.967410799815149547e-01
9.997849617137013478e-01,2.073717268898175523e-02
1.684212959507329632e-01,-5.540693097200499739e-02
-3.135558658587282999e-01,9.495697546708105063e-01
1.830179909016205864e+00,-5.749557726124077117e-02
3.521183592983380128e-01,-2.617410187470033955e-01
8.963219310930091721e-01,4.434038744098870999e-01
-7.487671448674251273e-01,6.628331334258150687e-01
1.237417652358909770e-01,1.815821475500101201e-02
-6.270629983550117803e-01,7.789685462802863336e-01
-8.425791558463331388e-01,5.385725263446703437e-01
4.178196822625102058e-04,4.710955921832293836e-01
1.890678187664604160e+00,4.536567879393893499e-02
-1.673181380428027387e-01,9.859029570307057400e-01
1.350161179178981929e-01,9.908434023105670008e-01
1.710542303934185604e+00,-2.036544850421261321e-01
4.742973771930091703e-02,9.988745767011383281e-01
9.819303763508634153e-02,9.951673866038790450e-01
1.222170812295097608e+00,-4.750077590276584605e-01
1.591693205015735746e+00,-3.061632285946851439e-01
-9.962417174473191528e-01,8.661662899014187234e-02
5.312459438850580806e-02,1.783993683960363175e-01
-5.409531825320831322e-01,8.410527060228810692e-01
-5.056818317345172092e-02,9.987206110071705778e-01
1.004084876066881904e+00,-4.999916568589550803e-01
7.628179876413096472e-02,9.970862987611998074e-01
9.690378902011110851e-01,2.469120640118248333e-01
1.386526624221132487e+00,-4.222782491028482799e-01
5.947287632213027475e-01,8.039264258607622393e-01
8.929526200256379109e-01,4.501506618781634383e-01
-8.066733835501956051e-02,9.967410799815149547e-01
9.482809954243385242e-01,3.174321245826037252e-01
4.026947594279025600e-01,9.153343272975746903e-01
9.997581076936362665e-01,2.199377413814408710e-02
1.664008710837196148e+00,-2.477248370438988045e-01
7.980951928290789255e-01,6.025313794177987736e-01
1.899499659732833967e-01,-8.636076128379821526e-02
-5.367179260215017012e-01,8.437617364441089007e-01
1.999942931404001367e+00,4.893166514999871541e-01
3.987232594834027033e-01,-2.990408508416427802e-01
7.020899074355193559e-01,7.120883104483487491e-01
6.597192663941451318e-01,-4.403238922502508146e-01
7.979963804576495345e-02,1.085523101878174135e-01
2.314245653060509333e-02,2.861090470194233015e-01
2.376485835844137640e-01,-1.471632853377495831e-01
1.933178208172478207e+00,1.405859883198725679e-01
1.094439905328021823e+00,-4.955305642126887067e-01
7.878800759278578592e-02,9.968913932116973964e-01
9.998765831208605848e-01,1.571045914519291625e-02
2.516495566162345598e-01,-1.633035608884680912e-01
1.629794379492484901e-01,9.866294658106188331e-01
-4.582688381398802857e-01,8.888136317529812258e-01
1.992577180127085068e+00,3.783836298397121878e-01
3.631960238941487340e-01,-2.710257427711336708e-01
-9.800973078383438120e-01,1.985176746993345676e-01
-9.623549520623084774e-01,2.717957803961494334e-01
-4.892585273164923310e-01,8.721388040031800015e-01
1.369070948249201169e+00,-4.294012239923269414e-01
9.585053084941838053e-01,2.850746807215076006e-01
1.932044244851933712e+00,1.376555152366897294e-01
-4.130230324224202776e-01,9.107205799193232032e-01
4.322288994628387115e-03,4.071242991568642111e-01
1.945246581232690897e+00,1.736429858760346612e-01
