1.999729674287364478e+00,4.767496591577613518e-01
1.997389581623685739e+00,4.277918116241006263e-01
7.708256068217186341e-01,6.370462179998632735e-01
-9.949489984844448465e-01,1.003817235098113936e-01
1.635994473093504709e-01,9.865268475009055793e-01
-9.055908651555788502e-01,4.241523133813727142e-01
-2.545166955809338716e-01,9.670683800386414841e-01
1.970570448949136910e+00,2.591826342917296078e-01
-5.361875628841905606e-01,8.440988670815239292e-01
9.565117328683946374e-01,2.916938547263224213e-01
-7.712258025929108474e-01,6.365616713366589741e-01
1.500488083523177085e-02,3.274178015507278605e-01
4.925618815459942290e-03,4.008688953445754821e-01
4.042612609810074531e-01,-3.031782833419119916e-01
1.498547968802808272e+00,-3.668621129121943936e-01
-3.911585231928880746e-01,9.203233180429358784e-01
-4.565923153118705002e-01,8.896760408138152387e-01
1.570825477699502315e-01,-3.804290602702109503e-02
3.729370016449881087e-01,-2.789685462802862226e-01
-8.584395840753095142e-01,5.129146912427148264e-01
-4.419951069017036271e-01,8.970174610758430145e-01
1.057470962058261410e+00,-4.983471783503461428e-01
-6.550334246446625208e-01,7.555999024604789227e-01
1.326059980642317893e+00,-4.453490831558104546e-01
1.306559968909980496e-01,9.914277636199319010e-01
1.345593732451622504e+00,-4.383842347834688846e-01
9.704189170180718138e-01,2.414272675019799030e-01
9.250476089484779285e-01,3.798511829370862514e-01
5.417311618601198253e-01,-3.888136317529813368e-01
8.140840918256651015e-01,5.807470115604402849e-01
3.317197392303217196e-02,2.445717948383262508e-01
7.912284435778524916e-01,6.115206865457366581e-01
6.990028599951016997e-01,-4.536250425134984443e-01
-9.679423240135810458e-01,2.511725649492548285e-01
1.995011886320546379e+00,4.002435662183729814e-01
4.118589091560403981e-01,-3.087583429312350525e-01
1.666801927612719947e-01,-5.279118920584213726e-02
-7.791655448794148064e-01,6.268181982622749171e-01
1.925762110334084287e+00,1.218935135840923945e-01
-1.772228729307148698e-01,9.841707439820509551e-01
1.701194337536430456e+00,-2.129701964366015332e-01
9.808336249584824751e-01,-4.998163081625384141e-01
5.706859599863278731e-05,4.893166514999872652e-01
-1.443503278595647532e-01,9.895266458498407358e-01
6.432264490504863153e-01,-4.341908976985778823e-01
-9.996348982129661387e-01,2.701981263356328933e-02
1.801114352543456754e+00,-9.851131497147003202e-02
1.999995063227348213e+00,4.968577840730026285e-01
-2.611957948047964884e-01,9.652858420055121513e-01
-7.858175962539039050e-01,6.184583295726046037e-01
1.870751695730463293e+00,8.277024756293549501e-03
5.145828285373806876e-01,-3.742826600414936866e-01
-5.504323542815546810e-01,8.348797658106615893e-01
3.478203395498408179e-01,-2.580644369017155437e-01
4.659360051997224472e-01,-3.454440545996932954e-01
8.018659815103169608e-01,5.975039311138430342e-01
1.362637335779379510e+00,-4.319303421923945674e-01
-5.430656899904728885e-01,8.396902145167416398e-01
2.889781035372851470e-03,4.240315115570058024e-01
-8.234641442303602954e-01,5.673683135027549618e-01
7.941448262679119685e-02,9.968416824898119755e-01
2.255836097128633977e-01,-1.326762635460898565e-01
1.166078836178331191e+00,-4.861124784595574067e-01
2.524838460842054877e-01,-1.642436297285342350e-01
-8.280718830522504348e-01,5.606219372253461453e-01
1.995259507697831225e+00,4.027451166415237926e-01
1.118184863864649436e+00,-4.929916102129434652e-01
-6.714934706923491037e-01,7.410104714628149569e-01
-3.021955022276309744e-01,9.532459695343011852e-01
9.671483070683790650e-01,2.542128087543353288e-01
5.999729668752384892e-02,1.588330060436138336e-01
1.959041065288411154e+00,2.167329262154358283e-01
1.427279896872255094e+00,-4.041194001506853706e-01
4.660709774256173166e-01,8.847473334243679544e-01
1.165459086736433392e+00,-4.862166550085966765e-01
6.858013286136074305e-01,7.277888001830000730e-01
8.568236574422339880e-01,5.156095616329408049e-01
-4.632886093767074609e-01,8.862074612763066739e-01
-4.272798968722549828e-01,9.041194001506853706e-01
-7.690839678029785798e-02,9.970381630131738282e-01
9.946935179180287356e-01,1.028824835035406365e-01
-2.000572702758364463e-01,9.797842051236491656e-01
1.101944773843351655e+00,-4.947900598045941178e-01
5.642163845192444960e-01,-4.000514654610152210e-01
2.464438955773906592e-02,2.793613062520433621e-01
1.952960676515068439e+00,1.969060392948364102e-01
8.862019452534952713e-03,3.671636212617462869e-01
5.339290225743826834e-01,-3.847473334243679544e-01
1.225233400397669925e+00,-4.743048369711108103e-01
1.680293383422110098e+00,-2.329399105466272157e-01
8.483895187306928626e-03,9.999640111136254284e-01
1.135016117917898137e+00,-4.908434023105671118e-01
-5.056133205582417078e-01,8.627602042711918218e-01
2.576598444124456044e-02,2.744604626051949658e-01
1.523931189129016150e+00,-3.517605937455988707e-01
6.391242996216628391e-03,3.871211357011575815e-01
3.117650547853760279e-01,9.501592238223399711e-01
-4.990926448021691941e-01,8.665486321634671141e-01
4.205327207721711869e-01,-3.149955044687654526e-01
1.938709597377055172e+00,1.552910041901907068e-01
1.645484887495942683e+00,-2.637730422149962006e-01
-4.141673800488510082e-01,9.102007368176926461e-01
-5.330009443732142138e-01,8.461146454808956552e-01
4.884346447247648326e-01,-3.592443699449665573e-01
3.397935750765368468e-02,2.415350734070975669e-01
1.843348868231731164e-02,3.088791380836891642e-01
1.796957803008569776e+00,-1.040349826158696311e-01
5.484469669912157563e-01,-3.922442817864219000e-01
1.949864911280931645e+00,1.873394007597570798e-01
8.419829335853915575e-01,-4.874363811009402303e-01
-9.884575775273732878e-01,1.514979122916114973e-01
4.766041983185880238e-01,-3.520896870531130540e-01
-9.194607178616169829e-01,3.931818768832052724e-01
7.339545002027938470e-01,-4.639604722381799329e-01
9.214258322997681550e-01,3.885542890905717139e-01
3.526605039523924567e-01,9.357513392734442270e-01
1.832972244277566443e+00,-5.331477502701320592e-02
2.604683065305521961e-01,-1.731217381382142984e-01
-7.002976599127268553e-01,7.138509560971104673e-01
1.641154687143152824e+00,-2.674116673301011327e-01
9.343029577157081489e-01,3.564799899064177158e-01
1.083798915815320063e+00,-4.964826851020427423e-01
1.993749848270158331e+00,3.883700798932584464e-01
9.990325477983206248e-01,4.397690802678434069e-02
-9.999998025289379422e-01,6.284441781954805363e-04
9.484802965369493188e-01,3.168361202280772781e-01
1.997654763497322072e+00,4.315531383400036392e-01
1.978182429904855155e+00,2.922522350891990639e-01
-7.753496442209928396e-02,9.969896334927780268e-01
-5.467543125672404969e-01,8.372930918675516310e-01
8.255976412172681966e-01,5.642592797787936432e-01
9.998222813025433586e-01,1.885220971074182822e-02
4.057765771024474111e-01,-3.043000209374088216e-01
5.763900918234906579e-01,8.171746827011394654e-01
1.138751288093753145e+00,-4.903272590675893383e-01
4.380777627553539277e-01,-3.271900623738003278e-01
1.269678372199881222e+00,-4.629504533295689672e-01
-2.386819620286133870e-01,9.710977916781458052e-01
9.982183529022259361e-01,5.966674056094497386e-02
1.463288609376707461e+00,-3.862074612763066739e-01
-9.764525519998249470e-01,2.157322731837521546e-01
1.896878532159376185e+00,5.772305220411644289e-02
3.392870270078123252e-01,-2.506386396394904015e-01
-1.169366911658855090e-01,9.931393710145491882e-01
-5.174929434051068755e-01,8.556874742135232026e-01
9.402169221002882882e-01,3.405761873593929900e-01
1.108194420212334164e+00,-4.941297538223654584e-01
9.968665870638317994e-01,7.910124901484044679e-02
-1.846397201061893700e-01,9.828062747861899817e-01
7.927631686069838146e-01,6.095297847523244439e-01
-9.090258337488589246e-01,4.167397672135355613e-01
6.082631822183193204e-01,-4.200773150090606478e-01
1.959573413192096769e+00,2.185415400190120483e-01
2.863691281486683282e-01,-2.005219330903981190e-01
1.757859470212276731e+00,-1.524178288562991757e-01
9.114221556430490701e-03,3.652952336467591987e-01
-9.271812387736474426e-01,3.746130676660446857e-01
-6.719590218085929045e-01,7.405883289723373952e-01
8.807613950307905393e-01,4.735603076941897194e-01
2.053131607847236140e-02,2.984036279665962521e-01
-5.514812699531684848e-01,8.341872744718901167e-01
9.129138524147221156e-01,4.081522976406123382e-01
-9.931760660786805861e-01,1.166246190496512541e-01
3.230878800126582018e-01,9.463689670466409742e-01
1.592199716761135697e+00,-3.057912232508063211e-01
-9.995638181223660546e-01,2.953258371083525291e-02
-9.999968404645669384e-01,2.513774230791356815e-03
1.983552305468477162e+00,3.193764621992930541e-01
7.680367762798263609e-01,-4.727245565119371218e-01
9.179716277078665554e-01,3.966460521968799835e-01
1.953530415480345894e+00,1.987032247867908108e-01
2.793471465526607966e-01,9.601901747637736628e-01
9.982556529987250959e-01,5.903940426604118580e-02
2.769325626274730667e-01,9.608893566673432085e-01
9.956777110053716129e-01,9.287570084313578889e-02
-4.015439685146866555e-01,9.158397465438352647e-01
9.223996587813813042e-01,3.862368049267072001e-01
1.809681379058524886e+00,-8.686971672244692133e-02
-4.743903612749858500e-01,8.803145944089467712e-01
1.255648543146579144e-01,1.485757143880461761e-02
-7.553940391769173868e-01,6.552708184987194873e-01
7.134197539341065042e-01,-4.580562418589066986e-01
6.112720348895576139e-01,7.914205578338102676e-01
1.903887746932120262e-02,3.057957876786638884e-01
9.997977964405517781e-01,2.010885955535399866e-02
1.577361726014336885e-02,3.230863840208523241e-01
1.342365667221301351e-01,-4.534719620949978491e-04
2.617386784995628934e-01,-1.745148042677997502e-01
1.670929582476388120e-03,4.422153380274388423e-01
-1.075696437909065828e-01,9.941975516640028099e-01
1.424844855176574665e-01,9.897970354505859492e-01
1.473837039014780581e+00,-3.806125484330240560e-01
1.985103382934611638e+00,3.280368500789077046e-01
-9.998560470449016080e-01,1.696717972273403818e-02
9.194607178616169829e-01,3.931818768832051614e-01
9.981164612770454525e-02,6.449922209864311640e-02
1.046801991440824864e+00,-4.989041863948578959e-01
-9.378401109000322755e-01,3.470676106856057097e-01
-8.206012745110191631e-01,5.715011358439202604e-01
5.619824065902412347e-02,1.694879138898568449e-01
1.049312863171063537e+00,-4.987833806816530657e-01
1.814448898146034495e+00,-8.023529047164179584e-02
8.918182215763920118e-01,4.523939208967349690e-01
-5.935307534362168486e-02,9.982370522312093986e-01
-9.921115504031697840e-01,1.253581730746693712e-01
9.848864663788603480e-01,1.732011788174719902e-01
5.300414444294452299e-01,-3.826884818813700573e-01
1.392892942590821193e+00,-4.195842189067435779e-01
9.159658753217524430e-01,4.012561715987130739e-01
9.034469806148768267e-01,4.286998404686692132e-01
1.399529651337385605e-01,-1.021475656604808879e-02
7.643811796425187266e-01,6.447646176771112403e-01
6.030655204078190224e-01,-4.178469474323507349e-01
5.872572735917360592e-02,9.982741552029362753e-01
-6.201852809570420622e-01,7.844553634747071236e-01
1.764786227269640850e+00,-1.442841194524889792e-01
9.512311441123353362e-01,3.084790276027488676e-01
1.961149984698341120e+00,2.239733583250005378e-01
-8.756519214116958993e-01,4.829427632007804450e-01
4.236099081765093421e-01,-3.171746827011394654e-01
3.573605673280433881e-01,9.339665009618808300e-01
1.979468683921527639e+00,2.984036279665960301e-01
8.594050726685712460e-01,5.112953364460973704e-01
6.275524127761227255e-01,7.785743183658621058e-01
1.537778016169191853e+00,-3.430864755914000419e-01
1.955590445711302472e+00,2.053020188985434924e-01
-2.423419413364098218e-01,9.701909005290144661e-01
3.063859980740773481e-01,9.519073590345603630e-01
9.999129165227206295e-01,1.319694551881978387e-02
9.155748669904159032e-01,-4.964298253847654330e-01
1.928374528001086663e-02,3.045629827079898710e-01
3.795604937781333343e-01,9.251669209190845899e-01
-9.891144669070979223e-01,1.471481272564741927e-01
3.670804289397237019e-01,-2.742175511888604866e-01
2.106969925780414199e-01,-1.140038782244389148e-01
9.788303891762873965e-01,2.046730788965607784e-01
9.763352846958472941e-02,6.903045228491100360e-02
8.985398306906056121e-01,4.388919829098019143e-01
-3.361408665665320816e-01,9.418117210057967981e-01
5.341750462099871533e-03,9.999857327492230885e-01
-9.944317518127827604e-01,1.053825933755662414e-01
-3.667334773095250466e-01,9.303260485552707904e-01
1.999087032731059477e+00,4.572787988389028779e-01
-9.907156869396325227e-01,1.359500925035800889e-01
1.048057465265775257e+00,-4.988445725097717665e-01
8.830633088341144354e-01,-4.931393710145491882e-01
1.997251672648812093e+00,4.259115299176280400e-01
1.684427986599931426e+00,-2.290804696045315447e-01
1.409164176165892401e-01,-1.183532359469430251e-02
1.585087359970886345e+00,-3.109702714664074330e-01
-9.990599875501268157e-01,4.334906315412644096e-02
6.985009871593942377e-01,7.156090908710927012e-01
3.159535433061577692e-06,4.974862257692087564e-01
2.196540797638976139e-01,-1.253480988784330119e-01
1.598763013262192167e+00,-3.009262475092071565e-01
-9.614961601046484452e-01,2.748183656599688107e-01
9.792145261720556215e-01,2.028272953367876996e-01
-1.840220447635044776e-01,9.829221164675554512e-01
2.327706795587103361e-02,2.854951888205774502e-01
-5.414816303861391678e-01,8.407125810610713845e-01
-9.979862738417194512e-01,6.343025479627681373e-02
-2.380716341421943438e-01,9.712475982039107114e-01
1.480464492568963397e+00,-3.770141796917815258e-01
4.061433079140548408e-01,9.138093966668482393e-01
1.727141995093895321e+00,-1.864870858005047705e-01
1.997823671328766260e+00,4.340612334359941205e-01
1.995198191897631368e+00,4.021196708031425926e-01
7.808939694210549343e-01,-4.757010543009259074e-01
5.493825690543341356e-01,8.355709382328108115e-01
1.154913547996684331e+00,-4.879280300948439786e-01
2.925953963945193692e-01,9.562363379461868984e-01
1.993102577892271965e+00,3.827512482636860058e-01
-2.344077007479665187e-01,9.721383799799552250e-01
3.520723668307432774e-01,9.359727819302218199e-01
8.771651089595955408e-01,4.801888916081888947e-01
-9.448356403473019416e-01,3.275448255269862718e-01
1.986578205360924887e+00,3.367105493094649793e-01
2.961222815975675937e-01,-2.103211650630903984e-01
4.067879616018571509e-01,-3.050462579874030355e-01
2.749453956744740690e-02,2.671199247920318376e-01
2.823110008720697284e-02,2.640652523211552971e-01
3.709808318145139117e-01,-2.773897902952154881e-01
1.457151336876430392e+00,-3.893889223461760585e-01
5.099444855885257866e-01,8.602073131622712809e-01
2.715650414553913983e-01,-1.851149620101099069e-01
5.345952037321963779e-01,8.451082582406419519e-01
6.002719606342359349e-01,7.997959572768108538e-01
1.999445355047863915e+00,4.666986145445978229e-01
1.848617447987554341e+00,-2.900701977487063488e-02
1.982043844721161907e+00,3.113471785387821322e-01
1.384787136997566170e+00,-4.230053408302772988e-01
2.694158584277211999e-01,-1.828226798247817309e-01
1.033771963306617803e-02,3.565825295895911351e-01
-1.784597254497138907e-01,9.839472172796733807e-01
8.405423940594609622e-01,5.417457741309938957e-01
1.604987592834453691e-01,9.870360420311279359e-01
-9.787015702807450035e-01,2.052881787390689883e-01
8.438448593742994275e-01,-4.877325407498568355e-01
9.757698540908051887e-01,2.187994329234167756e-01
-2.539088968278995773e-01,9.672281386062127062e-01
1.863236445520684459e+00,-4.799801034840567304e-03
5.961550858233134464e-01,-4.148274620351231068e-01
1.703877718402432517e+00,-2.103211650630903984e-01
2.526929987239589503e-01,9.675465096810040855e-01
9.998862588207563240e-01,1.508208942525569515e-02
1.992346128901459013e+00,3.765125089157248528e-01
1.042360859543675078e-01,5.546989945151215018e-02
-1.119421727646007225e-01,9.937147226225141461e-01
3.171341380615447236e-01,9.483806928000807490e-01
-4.805746526577529820e-02,9.988445725097717665e-01
2.168720538447699298e-02,2.928670091666575326e-01
9.995450611571371491e-01,3.016074794123801972e-02
-8.915337411422621372e-01,4.529542895313852235e-01
2.901907096641216377e-01,9.569688354510994532e-01
5.767015449639986135e-01,-4.059902968377389065e-01
7.128620877661084876e-05,4.880598435592431450e-01
3.646507947994463983e-01,-2.722249590961333121e-01
-6.980511288586407348e-01,7.160479184378496509e-01
8.238205409335347396e-01,5.668507002165370512e-01
3.532485017935531046e-01,9.355295270490451287e-01
8.606876383888747428e-01,5.091333706648795143e-01
-6.793716226115503742e-01,7.337943842726988297e-01
9.494711816085893430e-01,3.138542261859623150e-01
8.350526826073197961e-01,5.501699894308292871e-01
1.303992149847418514e+00,-4.526745366761645295e-01
7.002016977235867579e-01,-4.540026089860448311e-01
9.387650223402287386e-01,-4.981233779002510742e-01
3.224930761443861593e-01,9.465718228633953624e-01
7.375911552138045835e-01,-4.649567856531060528e-01
9.623549520623085884e-01,2.717957803961491559e-01
6.870409476435946905e-01,-4.497666195167003833e-01
-9.980259391426581361e-01,6.280306360692232415e-02
2.811569269085909539e-01,9.596618062897560586e-01
1.155534375024730664e+00,-4.878304804902845460e-01
-9.900196726352551435e-01,1.409292297402569838e-01
2.015263074340513105e-01,-1.020297021577082353e-01
1.911626842916295033e+00,8.898114486745423157e-02
1.705661081516161914e+00,-2.085495311080524106e-01
5.582779120920758897e-01,8.296540079274687951e-01
5.861061967099455705e-01,8.102342415488268390e-01
9.557754582403913401e-01,2.940973876547868238e-01
-7.109843711872277927e-01,7.032078099164587037e-01
9.942313033425540514e-01,1.072572396333515421e-01
2.828562502631030151e-01,-1.969252773528183953e-01
-6.172229604680165016e-01,7.867882924085090046e-01
-9.776571083248705163e-01,2.102060383096841512e-01
-2.714933737797793900e-01,9.624403087951340918e-01
-9.921901351039061900e-01,1.247346615920870011e-01
9.219134737454339756e-01,3.873958530064913197e-01
1.984667993930650631e+00,3.255610659038867816e-01
-2.167962695565988848e-02,9.997649692678092226e-01
1.620185280957042062e+00,-2.844553634747071236e-01
8.326818619571971780e-01,-4.859029570307057400e-01
4.835829687650448072e-01,-3.563372290461714886e-01
7.188933966988056978e-01,6.951203379148488404e-01
9.701533327005001928e-01,-4.995544889855244586e-01
1.301443895456644295e-02,3.391911000975669221e-01
-7.549820888774273486e-01,6.557454120878591919e-01
-7.215093460601231801e-01,6.924046963647007003e-01
1.351113960837280539e-02,9.999087203872576435e-01
-3.266540153825787662e-01,9.451439859801458176e-01
1.920446183263022633e+00,1.091306820476516393e-01
-2.871822743421677537e-01,9.578759529832973074e-01
-4.470615390333662620e-01,8.945032030781767673e-01
9.904576152034798575e-01,1.378176784212946093e-01
-9.994027094864337268e-01,3.455755013271194498e-02
1.850606118903857400e+00,-2.580341429408472553e-02
-4.158826741328759402e-01,9.094182763481764020e-01
1.247216544947633565e+00,-4.689602571334671177e-01
6.549960579023987872e-01,-4.386012358489174146e-01
4.303513428215995085e-02,9.990735594626235505e-01
1.052138773189326137e-03,4.541396625570568446e-01
-9.374031449623652090e-01,3.482460966251694212e-01
1.648838552178194750e+00,-2.609261023301173710e-01
1.399959090514475701e-01,9.901520819797627881e-01
1.560882108038553984e+00,-3.278956823671855814e-01
1.503867065883371934e-01,-2.740615436131166316e-02
-3.754869236273052358e-01,9.268276917447504371e-01
4.323729638704808531e-01,-3.232858239122167188e-01
9.913866596730342984e-01,1.309675189592567068e-01
1.772424561737532267e+00,-1.351065236829024352e-01
8.073372250979502507e-01,-4.812650279955166255e-01
-4.898065212560453463e-01,8.718311601078796436e-01
-2.490429169202406090e-01,9.684924499095788342e-01
1.024820997337957618e+00,-4.996919115863391880e-01
1.110068492106494276e+00,-4.939240046630338776e-01
7.877570464644527704e-01,6.159860678177729865e-01
-8.949242354391494514e-01,4.462181224733636209e-01
5.520054011877431055e-01,8.338405345505570665e-01
5.608821080385540947e-01,8.278956823671855814e-01
7.092144191354555760e-01,7.049928422972522313e-01
1.892136159510146021e-01,-8.534215587190641106e-02
5.239311891290160395e-01,8.517605937455989817e-01
6.900268644500612281e-01,-4.507453156536398442e-01
9.510370944227187762e-01,3.090767623617031723e-01
7.625387877687415106e-01,-4.713970211430860147e-01
-6.752104385611782389e-01,7.376251511831882768e-01
4.739293324187794365e-01,-3.504408578558821930e-01
6.502719970186504606e-01,7.597014741945524730e-01
1.608220882306664601e-01,-4.385699627609895845e-02
1.696699900528823468e+00,-2.173627036605174645e-01
1.968726783936395552e+00,2.518701588195249030e-01
5.153403032455271537e-01,8.569856310643767516e-01
8.863529930481035546e-01,4.630101205315802493e-01
3.132844640017810045e-01,-2.269262497796311617e-01
1.327501650809304046e-03,4.484903791415074670e-01
5.090980714168815702e-01,-3.712148394703655985e-01
8.869342448463736206e-01,4.618957082705931749e-01
1.842917452230049769e+00,-3.804290602702120605e-02
5.603617110588318129e-01,8.282480019771966129e-01
4.439809828620577825e-03,4.058729170433560407e-01
1.419308821471531479e+00,-4.078436606796101982e-01
5.096456782496293636e-01,-3.715231718897289426e-01
7.272971608895698603e-01,-4.620983117858127320e-01
1.672889327702549389e+00,-2.397431666896363556e-01
1.395780535146551316e+00,-4.183451246667069245e-01
1.837464852823060824e+00,-4.649118957769937666e-02
7.016422610400174786e-01,7.125293941464113656e-01
-9.262366166356541530e-01,3.769426083680859629e-01
-1.759857404406317827e-01,9.843927159226456558e-01
-9.947579773926393809e-01,1.022573538368033580e-01
-8.590835823834107599e-01,5.118353235946943025e-01
6.763174437200833999e-01,-4.461657374689165234e-01
1.573304709362413956e+00,-3.193422424255190073e-01
1.754157293918572114e+00,-1.566938221343462390e-01
1.514801633850090479e+00,-3.573093244478782182e-01
2.454301595962924409e-01,-1.562197466955129732e-01
